Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2015-03-20,62.483001708984375,2380.113603798045,33.883673093227685,2181.770803481541,23801.13603798045,238011.3603798045,2380113.603798045,21817.70803481541,218177.0803481541,2181770.803481541,338.83673093227685,3388.3673093227685,33883.673093227684
2015-03-23,62.40299987792969,2383.486226790569,33.85031902368313,2184.8623745580217,23834.862267905693,238348.62267905692,2383486.2267905693,21848.62374558022,218486.23745580215,2184862.374558022,338.5031902368313,3385.031902368313,33850.31902368313
2015-03-24,62.222999572753906,2384.012910206839,33.93472441771429,2185.3451676896025,23840.12910206839,238401.29102068392,2384012.910206839,21853.451676896024,218534.51676896025,2185345.1676896024,339.3472441771429,3393.472441771429,33934.72441771429
2015-03-25,62.27799987792969,2397.333171339662,33.99875928492421,2197.5554070613566,23973.33171339662,239733.3171339662,2397333.171339662,21975.554070613565,219755.54070613565,2197555.4070613566,339.9875928492421,3399.8759284924213,33998.759284924214
2015-03-26,62.46200180053711,2420.0799538597284,34.38437406163903,2218.406624371418,24200.799538597283,242007.99538597284,2420079.9538597283,22184.06624371418,221840.6624371418,2218406.624371418,343.8437406163903,3438.437406163903,34384.37406163903
2015-03-27,62.82899856567383,2423.5933430937885,34.4450009297331,2221.627231169306,24235.933430937883,242359.33430937884,2423593.3430937883,22216.27231169306,222162.7231169306,2221627.231169306,344.450009297331,3444.5000929733096,34445.0009297331
2015-03-30,62.51499938964844,2381.332465135617,33.47894349761242,2182.8880930409823,23813.324651356168,238133.2465135617,2381332.465135617,21828.880930409825,218288.80930409822,2182888.0930409823,334.7894349761242,3347.8943497612418,33478.94349761242
2015-03-31,62.50899887084961,2377.687238992511,33.32299166239428,2179.546635743135,23776.872389925113,237768.7238992511,2377687.2389925113,21795.466357431353,217954.6635743135,2179546.635743135,333.2299166239428,3332.299166239428,33322.99166239428
2015-04-01,62.305999755859375,2420.0452291192673,34.14225083409088,2218.374793359328,24200.452291192672,242004.52291192673,2420045.2291192673,22183.74793359328,221837.47933593282,2218374.793359328,341.4225083409088,3414.2250834090883,34142.25083409088
2015-04-02,62.16899871826172,2400.332826805932,33.35161521496267,2200.305091238771,24003.328268059322,240033.28268059323,2400332.826805932,22003.050912387713,220030.50912387713,2200305.091238771,333.5161521496267,3335.161521496267,33351.61521496267
2015-04-06,62.060001373291016,2431.440711121117,34.109205744150614,2228.820651861024,24314.40711121117,243144.0711121117,2431440.711121117,22288.20651861024,222882.0651861024,2228820.651861024,341.09205744150614,3410.9205744150613,34109.20574415061
2015-04-07,62.060001373291016,2415.478520017662,33.570484686728015,2214.1886433495233,24154.785200176622,241547.8520017662,2415478.520017662,22141.886433495234,221418.86433495232,2214188.643349523,335.70484686728014,3357.0484686728014,33570.484686728014
2015-04-08,62.308998107910156,2410.1452924079586,32.93391297348009,2209.2998513739617,24101.452924079586,241014.52924079585,2410145.292407959,22092.998513739618,220929.98513739617,2209299.8513739617,329.3391297348009,3293.391297348009,32933.91297348009
2015-04-09,62.18199920654297,2386.240543180493,32.31500659600117,2187.3871645821187,23862.40543180493,238624.0543180493,2386240.543180493,21873.871645821186,218738.71645821186,2187387.164582119,323.1500659600117,3231.5006596001167,32315.006596001167
2015-04-10,62.31399917602539,2413.343896542264,32.79631613186699,2212.231905163742,24133.43896542264,241334.38965422637,2413343.8965422637,22122.31905163742,221223.1905163742,2212231.9051637417,327.9631613186699,3279.631613186699,32796.31613186699
2015-04-13,62.26900100708008,2400.9907550040894,32.59245355513024,2200.9081920870817,24009.907550040894,240099.07550040894,2400990.7550040893,22009.081920870816,220090.81920870818,2200908.1920870817,325.9245355513024,3259.245355513024,32592.45355513024
2015-04-14,62.39099884033203,2392.6563397425866,32.39754253371891,2193.268311430704,23926.563397425867,239265.63397425867,2392656.3397425865,21932.68311430704,219326.83114307042,2193268.3114307043,323.9754253371891,3239.754253371891,32397.54253371891
2015-04-15,62.31399917602539,2407.133281141817,32.59396519669565,2206.5388410466653,24071.33281141817,240713.3281141817,2407133.281141817,22065.388410466654,220653.88410466653,2206538.8410466653,325.9396519669565,3259.396519669565,32593.965196695648
2015-04-16,62.38999938964844,2403.0485080071,32.6477589979961,2202.7944656731747,24030.485080070997,240304.85080070997,2403048.5080071,22027.944656731746,220279.44656731747,2202794.4656731747,326.477589979961,3264.7758997996098,32647.7589979961
2015-04-17,62.32600021362305,2410.40227558307,32.504061964410056,2209.5354192844807,24104.0227558307,241040.227558307,2410402.2755830702,22095.354192844807,220953.54192844807,2209535.4192844806,325.04061964410056,3250.4061964410057,32504.061964410055
2015-04-20,62.542999267578125,2399.892926064735,31.93757875313193,2199.9018488926736,23998.92926064735,239989.29260647352,2399892.9260647353,21999.018488926737,219990.18488926734,2199901.8488926734,319.3757875313193,3193.757875313193,31937.57875313193
2015-04-21,63.14500045776367,2442.0763770080507,32.48658023667738,2238.57001225738,24420.763770080506,244207.63770080506,2442076.3770080507,22385.7001225738,223857.00122573797,2238570.01225738,324.86580236677383,3248.6580236677382,32486.580236677382
2015-04-22,62.87799835205078,2399.4051402304062,31.922661276185785,2199.4547118778723,23994.051402304063,239940.51402304063,2399405.140230406,21994.547118778723,219945.47118778725,2199454.7118778722,319.22661276185784,3192.2661276185786,31922.661276185787
2015-04-23,62.935001373291016,2416.7559013216473,32.01837363313734,2215.35957621151,24167.559013216473,241675.59013216474,2416755.901321647,22153.595762115103,221535.957621151,2215359.57621151,320.1837363313734,3201.8373633137335,32018.373633137337
2015-04-24,63.2869987487793,2391.206064892374,31.80475026669682,2191.938892818009,23912.06064892374,239120.6064892374,2391206.064892374,21919.38892818009,219193.88928180092,2191938.892818009,318.0475026669682,3180.475026669682,31804.75026669682
2015-04-27,63.654998779296875,2462.6187772849407,33.54302220459909,2257.400545844529,24626.187772849407,246261.87772849406,2462618.7772849407,22574.00545844529,225740.0545844529,2257400.545844529,335.4302220459909,3354.302220459909,33543.02220459909
2015-04-28,63.13999938964844,2464.415877924774,33.67155346285849,2259.0478880977093,24644.15877924774,246441.58779247742,2464415.8779247743,22590.478880977094,225904.78880977092,2259047.8880977095,336.7155346285849,3367.155346285849,33671.553462858494
2015-04-29,63.03300094604492,2451.7281856481873,33.78269746425982,2247.4175035108383,24517.281856481874,245172.81856481874,2451728.185648187,22474.175035108383,224741.7503510838,2247417.5035108384,337.8269746425982,3378.269746425982,33782.69746425982
2015-04-30,63.44200134277344,2411.7486436115646,32.888223656521326,2210.7695899772675,24117.486436115647,241174.86436115645,2411748.6436115648,22107.695899772676,221076.95899772676,2210769.5899772677,328.88223656521325,3288.8223656521327,32888.223656521324
2015-05-01,63.52299880981445,2398.693462218949,32.90366157191495,2198.80234036737,23986.934622189492,239869.34622189493,2398693.462218949,21988.023403673702,219880.234036737,2198802.3403673703,329.0366157191495,3290.3661571914954,32903.661571914956
2015-05-04,63.52299880981445,2423.8139787868477,33.53064921741604,2221.82948055461,24238.139787868477,242381.39787868477,2423813.9787868476,22218.294805546102,222182.94805546102,2221829.48055461,335.30649217416044,3353.064921741604,33530.64921741604
2015-05-05,63.59299850463867,2439.5699104797845,33.85179242795797,2236.2724179398024,24395.699104797844,243956.99104797846,2439569.9104797845,22362.724179398025,223627.24179398024,2236272.417939802,338.5179242795797,3385.1792427957967,33851.79242795797
2015-05-06,63.34400177001953,2424.112025972096,33.570578160525876,2222.1026904744213,24241.12025972096,242411.2025972096,2424112.0259720962,22221.026904744213,222210.26904744213,2222102.6904744213,335.7057816052588,3357.0578160525874,33570.578160525874
2015-05-07,63.65999984741211,2420.035860072959,33.304145087188274,2218.366205066879,24200.358600729593,242003.5860072959,2420035.860072959,22183.66205066879,221836.6205066879,2218366.2050668793,333.0414508718827,3330.4145087188276,33304.14508718828
2015-05-08,64.08200073242188,2449.882023129901,33.87516581295907,2245.725187869076,24498.82023129901,244988.2023129901,2449882.023129901,22457.25187869076,224572.51878690757,2245725.1878690757,338.7516581295907,3387.5165812959067,33875.165812959065
2015-05-11,63.70399856567383,2423.3468256742317,33.38041667363356,2221.4012568680455,24233.468256742315,242334.68256742318,2423346.8256742316,22214.012568680453,222140.12568680456,2221401.2568680453,333.8041667363356,3338.0416673633563,33380.41667363356
2015-05-12,64.0199966430664,2454.715592571022,33.98235437266033,2250.15595985677,24547.15592571022,245471.55925710223,2454715.592571022,22501.5595985677,225015.595985677,2250155.95985677,339.8235437266033,3398.2354372660334,33982.35437266033
2015-05-13,64.21099853515625,2515.3015635824167,35.52264853871666,2305.6930999505485,25153.015635824166,251530.1563582417,2515301.5635824166,23056.930999505486,230569.30999505485,2305693.0999505483,355.2264853871666,3552.2648538716658,35522.64853871666
2015-05-14,64.04399871826172,2523.173198930413,35.928551305249506,2312.908765686212,25231.73198930413,252317.3198930413,2523173.198930413,23129.08765686212,231290.8765686212,2312908.765686212,359.28551305249505,3592.8551305249507,35928.55130524951
2015-05-15,63.40800094604492,2498.320290622536,35.76746608696786,2290.1269330706577,24983.20290622536,249832.0290622536,2498320.290622536,22901.26933070658,229012.69330706578,2290126.933070658,357.6746608696786,3576.7466086967856,35767.466086967856
2015-05-18,63.43299865722656,2503.9959762938947,36.12214912924338,2295.32964493607,25039.959762938946,250399.59762938946,2503995.976293895,22953.2964493607,229532.964493607,2295329.64493607,361.2214912924338,3612.214912924338,36122.149129243386
2015-05-19,63.729000091552734,2472.857773767543,34.93431295319195,2266.786292620248,24728.577737675434,247285.77737675433,2472857.773767543,22667.862926202477,226678.6292620248,2266786.2926202477,349.3431295319195,3493.4312953191948,34934.31295319195
2015-05-20,63.78499984741211,2479.1321836059437,35.05114077349792,2272.537834972115,24791.321836059436,247913.2183605944,2479132.183605944,22725.378349721148,227253.7834972115,2272537.834972115,350.51140773497923,3505.114077349792,35051.14077349792
2015-05-21,63.625,2463.7083142843962,35.00208590298075,2258.39928809403,24637.083142843963,246370.83142843962,2463708.3142843964,22583.9928809403,225839.928809403,2258399.28809403,350.0208590298075,3500.2085902980753,35002.085902980754
2015-05-22,63.625999450683594,2463.542503100825,34.83694164109017,2258.2472945090894,24635.42503100825,246354.25031008248,2463542.503100825,22582.472945090893,225824.72945090896,2258247.2945090896,348.3694164109017,3483.694164109017,34836.94164109017
2015-05-26,63.57099914550781,2426.4628444224663,34.20184391371135,2224.2576073872606,24264.62844422466,242646.28444224663,2426462.844422466,22242.576073872606,222425.76073872607,2224257.6073872605,342.0184391371135,3420.184391371135,34201.84391371135
2015-05-27,63.97600173950195,2439.247738189897,34.22228199977866,2235.977093340739,24392.47738189897,243924.7738189897,2439247.738189897,22359.770933407388,223597.7093340739,2235977.093340739,342.2228199977866,3422.228199977866,34222.28199977866
2015-05-28,63.874000549316406,2439.8764927811653,34.198521817501145,2236.553451716068,24398.76492781165,243987.64927811653,2439876.4927811655,22365.534517160682,223655.3451716068,2236553.451716068,341.9852181750115,3419.8521817501146,34198.52181750115
2015-05-29,63.82500076293945,2440.6725116359166,34.23589993739528,2237.283135666257,24406.725116359165,244067.25116359166,2440672.511635917,22372.83135666257,223728.31356662567,2237283.135666257,342.3589993739528,3423.589993739528,34235.89993739528
2015-06-01,63.736000061035156,2435.0150942703376,34.14717561732919,2232.0971697478094,24350.150942703374,243501.50942703377,2435015.094270338,22320.971697478093,223209.71697478095,2232097.1697478094,341.4717561732919,3414.717561732919,34147.17561732919
2015-06-02,63.61000061035156,2442.0627960146694,34.323040828892196,2238.5575630134467,24420.627960146696,244206.27960146693,2442062.7960146694,22385.575630134466,223855.75630134466,2238557.5630134465,343.230408288922,3432.3040828892194,34323.0408288922
2015-06-03,63.6619987487793,2424.819290728786,33.698175192005166,2222.7510165013873,24248.192907287863,242481.9290728786,2424819.290728786,22227.510165013875,222275.10165013873,2222751.016501387,336.9817519200517,3369.8175192005165,33698.17519200517
2015-06-04,64.05899810791016,2419.7572119190454,33.13599001789036,2218.1107775924584,24197.572119190452,241975.72119190454,2419757.2119190455,22181.10777592458,221811.07775924585,2218110.7775924583,331.35990017890356,3313.599001789036,33135.990017890355
2015-06-05,64.0009994506836,2402.956911072937,32.86318080473835,2202.710501816859,24029.56911072937,240295.6911072937,2402956.9110729373,22027.10501816859,220271.05018168592,2202710.501816859,328.6318080473835,3286.318080473835,32863.180804738346
2015-06-08,63.762001037597656,2405.0533381751443,32.69946122371287,2204.632226660549,24050.533381751444,240505.33381751442,2405053.3381751445,22046.32226660549,220463.22266605488,2204632.2266605487,326.99461223712876,3269.9461223712874,32699.461223712875
2015-06-09,63.97600173950195,2421.558666122586,32.80509507560018,2219.7621106123706,24215.58666122586,242155.8666122586,2421558.666122586,22197.621106123705,221976.21106123706,2219762.1106123705,328.0509507560018,3280.509507560018,32805.09507560018
2015-06-10,64.03800201416016,2442.0233293863253,32.843062248066964,2238.521385270798,24420.233293863253,244202.33293863252,2442023.329386325,22385.21385270798,223852.1385270798,2238521.385270798,328.4306224806696,3284.3062248066963,32843.06224806696
2015-06-11,63.79899978637695,2420.19198500294,32.72253759135792,2218.509319586028,24201.9198500294,242019.19850029398,2420191.98500294,22185.09319586028,221850.9319586028,2218509.3195860283,327.2253759135792,3272.253759135792,32722.53759135792
2015-06-12,63.999000549316406,2425.515616328882,32.54733970245603,2223.3893149681417,24255.15616328882,242551.56163288822,2425515.616328882,22233.89314968142,222338.93149681416,2223389.3149681417,325.4733970245603,3254.733970245603,32547.33970245603
2015-06-15,64.09200286865234,2442.434263980129,33.12627362862649,2238.898075315118,24424.34263980129,244243.4263980129,2442434.263980129,22388.980753151183,223889.80753151182,2238898.0753151183,331.26273628626495,3312.627362862649,33126.27362862649
2015-06-16,64.052001953125,2431.0250713155774,32.862599350434536,2228.4396487059457,24310.250713155772,243102.50713155774,2431025.0713155773,22284.396487059457,222843.96487059456,2228439.648705946,328.6259935043454,3286.2599350434534,32862.59935043454
2015-06-17,64.18199920654297,2427.49868772069,32.892151700627146,2225.2071304106325,24274.986877206902,242749.86877206902,2427498.6877206904,22252.071304106325,222520.71304106325,2225207.1304106326,328.9215170062715,3289.2151700627146,32892.151700627146
2015-06-18,64.00299835205078,2472.3777877084253,33.228429703715136,2266.3463053993896,24723.777877084252,247237.77877084253,2472377.7877084254,22663.463053993895,226634.63053993895,2266346.3053993895,332.28429703715136,3322.8429703715137,33228.429703715134
2015-06-19,63.64500045776367,2458.5486536885896,32.95253245450512,2253.6695992145405,24585.486536885895,245854.86536885897,2458548.6536885896,22536.695992145404,225366.95992145405,2253669.5992145403,329.52532454505115,3295.2532454505117,32952.53245450512
2015-06-22,63.492000579833984,2416.302923663065,32.9406773557494,2214.944346691143,24163.02923663065,241630.2923663065,2416302.923663065,22149.44346691143,221494.4346691143,2214944.346691143,329.40677355749403,3294.06773557494,32940.6773557494
2015-06-23,63.50699996948242,2401.5602830285175,32.121534419207336,2201.4302594428077,24015.602830285174,240156.02830285174,2401560.2830285174,22014.302594428078,220143.02594428076,2201430.2594428076,321.21534419207336,3212.1534419207337,32121.534419207335
2015-06-24,63.599998474121094,2397.7159052203147,32.40576618853249,2197.906246451955,23977.159052203147,239771.59052203147,2397715.905220315,21979.062464519553,219790.62464519552,2197906.2464519553,324.0576618853249,3240.576618853249,32405.76618853249
2015-06-25,63.5620002746582,2394.03550474262,32.298533404232835,2194.5325460140684,23940.3550474262,239403.550474262,2394035.50474262,21945.325460140684,219453.25460140684,2194532.5460140686,322.98533404232836,3229.8533404232835,32298.533404232836
